"brandDrugName","originalDrugName","drugId","targetIds","interactorIds","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval"
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000135605","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000135605","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000135605","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000170312","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000170312","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000170312","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000133961","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000133961","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000133961","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000170312","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000170312","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000170312","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000170312","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000170312","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000170312","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000170312","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000170312","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000170312","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000126581","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000126581","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000126581","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000198561","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000198561","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000198561","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000161203","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000161203","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000161203","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000113013","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000113013","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000113013","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000126581","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000126581","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000126581","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000113580","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000113580","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000113580","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000113580","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000113580","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000113580","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000154277","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000154277","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000154277","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000113580","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000113580","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000113580","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000154277","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000154277","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000154277","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000149177","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000149177","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000149177","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000149177","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000149177","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000149177","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000149177","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000149177","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000149177","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000149177","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000169375","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000169375","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000169375","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Imfinzi","Durvalumab","CHEMBL3301587","ENSG00000120217","ENSG00000197646","AstraZeneca","PDL1-blocking antibody","Oncology","Urothelial carcinoma","urothelial carcinoma","EFO_0008528","Serious","P,B,A",2017
"Tecentriq","Atezolizumab","CHEMBL3707227","ENSG00000120217","ENSG00000197646","Genentech","PDL1 inhibitor","Oncology","Urothelial carcinoma","urothelial carcinoma","EFO_0008528","Serious","P,B,A",2016
"Imfinzi","Durvalumab","CHEMBL3301587","ENSG00000120217","ENSG00000197646","AstraZeneca","PDL1-blocking antibody","Oncology","Urothelial carcinoma","urothelial carcinoma","EFO_0008528","Serious","P,B,A",2017
"Tecentriq","Atezolizumab","CHEMBL3707227","ENSG00000120217","ENSG00000197646","Genentech","PDL1 inhibitor","Oncology","Urothelial carcinoma","urothelial carcinoma","EFO_0008528","Serious","P,B,A",2016
"Tepmetko","Tepotinib","CHEMBL3402762","ENSG00000105976","ENSG00000111252","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000111252","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000111252","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000111252","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tabrecta","Capmatinib","CHEMBL3188267","ENSG00000105976","ENSG00000111252","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000109971","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000109971","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000109971","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000109971","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000109971","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000109971","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000111679","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000111679","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000111679","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000111679","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000111679","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000111679","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000111679","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000111679","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000111679","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000103653","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000103653","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
"Exkivity","Mobocertinib","CHEMBL4650319","ENSG00000146648","ENSG00000103653","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021
"Tagrisso","Osimertinib","CHEMBL3353410","ENSG00000146648","ENSG00000111679","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015
"Portrazza","Necitumumab","CHEMBL1743047","ENSG00000146648","ENSG00000111679","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015
