"datasourceId","drugName","therapeuticArea","noTarget","interactionAssociation","phenotypeAssociation","score","datasourceName","datasourceType","yearApproval","brandDrugName","originalDrugName"
"crispr","Belumosudil","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Rezurock","Belumosudil"
"crispr","BELINOSTAT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Beleodaq","Belinostat"
"crispr","BELANTAMABMAFODOTIN","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Blenrep","Belantamab mafodotin"
"crispr","BAZEDOXIFENEACETATE,ESTROGENS,CONJUGATED","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Duavee","Bazedoxifene acetate, oestrogens"
"crispr","BARICITINIB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Olumiant","Baricitinib"
"crispr","BALOXAVIRMARBOXIL","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Xofluza","Baloxavir marboxil"
"crispr","AVIBACTAM,CEFTAZIDIME","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Avycaz","Avibactam, ceftazidime"
"crispr","AVAPRITINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Ayvakit","Avapritinib"
"crispr","Avalglucosidasealfa","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Nexviazyme","Avalglucosidase alfa"
"crispr","Avacopan","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Tavneos","Avacopan"
"crispr","ATOLTIVIMAB,ODESIVIMAB,MAFTIVIMAB","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Inmazeb","Atoltivimab, odesivimab, maftivimab"
"crispr","Asparaginaseerwiniachrysanthemi",NA,FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Rylaze","Asparaginase erwinia chrysanthemi"
"crispr","ASFOTASEALFA","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Strensiq","Asfotase alfa"
"crispr","ARTESUNATE","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Artesunate","Artesunate"
"crispr","ARIPIPRAZOLELAUROXIL","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Aristada","Aripiprazole lauroxil"
"crispr","APREMILAST","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Otezla","Apremilast"
"crispr","ANSUVIMAB","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Ebanga","Ansuvimab"
"crispr","ANGIOTENSINII","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Giapreza","Angiotensin II"
"crispr","Anacaulase","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"NexoBrid","Anacaulase"
"crispr","Amivantamab","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Rybrevant","Amivantamab"
"crispr","AMISULPRIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Barhemsys","Amisulpride"
"crispr","AMIFAMPRIDINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Firdapse","Amifampridine"
"crispr","ALECTINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Alecensa","Alectinib"
"crispr","AIRPOLYMER-TYPEA","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"ExEm Foam","Air polymer-type A"
"crispr","AFATINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Gilotrif","Afatinib"
"crispr","ABEMACICLIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Verzenio","Abemaciclib"
"crispr","ABAMETAPIR","No human target",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Xeglyze","Abametapir"
"crispr","UBROGEPANT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Ubrelvy","Ubrogepant"
"crispr","Tremelimumab","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Imjudo","Tremelimumab"
"crispr","Teplizumab","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Tzield","Teplizumab"
"crispr","RIMEGEPANT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Nurtec ODT","Rimegepant"
"crispr","Ponesimod","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Ponvory","Ponesimod"
"crispr","Pegcetacoplan","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Empaveli","Pegcetacoplan"
"crispr","OZANIMOD","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Zeposia","Ozanimod"
"crispr","ISTRADEFYLLINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Nourianz","Istradefylline"
"crispr","EVOLOCUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Repatha","Evolocumab"
"crispr","ERENUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Aimovig","Erenumab"
"crispr","ELOTUZUMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Empliciti","Elotuzumab"
"crispr","Atogepant","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Qulipta","Atogepant"
"crispr","SAFINAMIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Xadago","Safinamide"
"crispr","OLODATEROL","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Striverdi Respimat","Olodaterol"
"crispr","OBINUTUZUMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Gazyva","Obinutuzumab"
"crispr","Anifrolumab","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Saphnelo","Anifrolumab"
"crispr","IBALIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Trogarzo","Ibalizumab"
"crispr","ABALOPARATIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Tymlos","Abaloparatide"
"crispr","FOSTAMATINIB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Tavalisse","Fostamatinib"
"crispr","CLASCOTERONE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Winlevi","Clascoterone"
"crispr","Voclosporin","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Lupkynis","Voclosporin"
"crispr","TAZEMETOSTAT","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Tazverik","Tazemetostat"
"crispr","Tapinarof","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Vtama","Tapinarof"
"crispr","TAFASITAMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Monjuvi","Tafasitamab"
"crispr","RESLIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Cinqair","Reslizumab"
"crispr","OBETICHOLICACID","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Ocaliva","Obeticholic acid"
"crispr","MEPOLIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Nucala","Mepolizumab"
"crispr","Maralixibat","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Livmarli","Maralixibat"
"crispr","ISATUXIMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Sarclisa","Isatuximab"
"crispr","Finerenone","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Kerendia","Finerenone"
"crispr","DIMETHYLFUMARATE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Tecfidera","Dimethyl fumarate"
"crispr","DEFIBROTIDESODIUM","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Defitelio","Defibrotide sodium"
"crispr","DARATUMUMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Darzalex","Daratumumab"
"crispr","BRODALUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Siliq","Brodalumab"
"crispr","BREMELANOTIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Vyleesi","Bremelanotide"
"crispr","AFAMELANOTIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Scenesse","Afamelanotide"
"crispr","TIRBANIBULIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Klisyri","Tirbanibulin"
"crispr","INOTUZUMABOZOGAMICIN","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Besponsa","Inotuzumab ozogamicin"
"crispr","CAPLACIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Cablivi","Caplacizumab"
"crispr","Abrocitinib","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Cibinqo","Abrocitinib"
"crispr","Belzutifan","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Welireg","Belzutifan"
"crispr","ERTUGLIFLOZIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Steglatro","Ertugliflozin"
"crispr","EMPAGLIFLOZIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Jardiance","Empagliflozin"
"crispr","DAPAGLIFLOZIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Farxiga","Dapagliflozin"
"crispr","DABRAFENIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Tafinlar","Dabrafenib"
"crispr","BUROSUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Crysvita","Burosumab"
"crispr","Deucravacitinib","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Sotyktu","Deucravacitinib"
"crispr","RELUGOLIX","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Orgovyx","Relugolix"
"crispr","OSILODROSTAT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Isturisa","Osilodrostat"
"crispr","BETRIXABAN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Bevyxxa","Betrixaban"
"crispr","REVEFENACIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Yupelri","Revefenacin"
"crispr","Odevixibat","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Bylvay","Odevixibat"
"crispr","DURVALUMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Imfinzi","Durvalumab"
"crispr","AVELUMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Bavencio","Avelumab"
"crispr","ATEZOLIZUMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Tecentriq","Atezolizumab"
"crispr","GLASDEGIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Daurismo","Glasdegib"
"crispr","BROLUCIZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Beovu","Brolucizumab"
"crispr","EMAPALUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Gamifant","Emapalumab"
"crispr","Evinacumab","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Evkeeza","Evinacumab"
"crispr","Vosoritide","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Voxzogo","Vosoritide"
"crispr","OPICAPONE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Ongentys","Opicapone"
"crispr","SILTUXIMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Sylvant","Siltuximab"
"crispr","Loncastuximabtesirine","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Zynlonta","Loncastuximab tesirine"
"crispr","SARILUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Kevzara","Sarilumab"
"crispr","ALOGLIPTIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Nesina","Alogliptin"
"crispr","IVABRADINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Corlanor","Ivabradine"
"crispr","Tezepelumab","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Tezspire","Tezepelumab"
"crispr","SETMELANOTIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Imcivree","Setmelanotide"
"crispr","SELINEXOR","Oncology",FALSE,TRUE,TRUE,0.252291281008823,"Project Score","Functional genomics (cancer)",2019,"Xpovio","Selinexor"
"crispr","Dostarlimab","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Jemperli","Dostarlimab"
"crispr","ZANUBRUTINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Brukinsa","Zanubrutinib"
"crispr","IBRUTINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Imbruvica","Ibrutinib"
"crispr","ACALABRUTINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Calquence","Acalabrutinib"
"crispr","Inclisiran","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Leqvio","Inclisiran"
"crispr","METRELEPTIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Myalept","Metreleptin"
"crispr","Lonapegsomatropin","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Skytrofa","Lonapegsomatropin"
"crispr","Tralokinumab","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Adbry","Tralokinumab"
"crispr","LESINURAD","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Zurampic","Lesinurad"
"crispr","ROMOSOZUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Evenity","Romosozumab"
"crispr","LUSUTROMBOPAG","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Mulpleta","Lusutrombopag"
"crispr","AVATROMBOPAG","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Doptelet","Avatrombopag"
"crispr","SEMAGLUTIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Ozempic","Semaglutide"
"crispr","DULAGLUTIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Trulicity","Dulaglutide"
"crispr","ALBIGLUTIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2014,"Tanzeum","Albiglutide"
"crispr","LIXISENATIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Adlyxin","Lixisenatide"
"crispr","Asciminib","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Scemblix","Asciminib"
"crispr","TAFAMIDIS","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Vyndaqel","Tafamidis"
"crispr","VALBENAZINE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Ingrezza","Valbenazine"
"crispr","OLARATUMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Lartruvo","Olaratumab"
"crispr","MIPOMERSEN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2013,"Kynamro","Mipomersen"
"crispr","DUPILUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Dupixent","Dupilumab"
"crispr","SONIDEGIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Odomzo","Sonidegib"
"crispr","ALIROCUMAB","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Praluent","Alirocumab"
"crispr","RAMUCIRUMAB","Oncology",FALSE,TRUE,NA,0,"Project Score","Functional genomics (cancer)",2014,"Cyramza","Ramucirumab"
"crispr","VENETOCLAX","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Venclexta","Venetoclax"
"crispr","MACIMORELIN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Macrilen","Macimorelin"
"crispr","SOMAPACITAN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Sogroya","Somapacitan"
"crispr","ENASIDENIBMESYLATE","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Idhifa","Enasidenib mesylate"
"crispr","VILTOLARSEN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Viltepso","Viltolarsen"
"crispr","GOLODIRSEN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Vyondys 53","Golodirsen"
"crispr","ETEPLIRSEN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Exondys 51","Eteplirsen"
"crispr","Casimersen","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Amondys 45","Casimersen"
"crispr","VELCALCETIDE","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2017,"Parsabiv","Etelcalcetide"
"crispr","TUCATINIB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Tukysa","Tucatinib"
"crispr","MARGETUXIMAB","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Margenza","Margetuximab"
"crispr","PATISIRAN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Onpattro","Patisiran"
"crispr","INOTERSEN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Tegsedi","Inotersen"
"crispr","MIGALASTAT","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Galafold","Migalastat"
"crispr","Olutasidenib","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2022,"Rezlidhia","Olutasidenib"
"crispr","RISDIPLAM","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2020,"Evrysdi","Risdiplam"
"crispr","NUSINERSEN","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2016,"Spinraza","Nusinersen"
"crispr","Aducanumab","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2021,"Aduhelm","Aducanumab"
"crispr","ALPELISIB","Oncology",FALSE,TRUE,TRUE,0.44834896323857,"Project Score","Functional genomics (cancer)",2019,"Piqray","Alpelisib"
"crispr","Sotorasib","Oncology",FALSE,TRUE,TRUE,0.272428988679708,"Project Score","Functional genomics (cancer)",2021,"Lumakras","Sotorasib"
"crispr","Adagrasib","Oncology",FALSE,TRUE,TRUE,0.272428988679708,"Project Score","Functional genomics (cancer)",2022,"Krazati","Adagrasib"
"crispr","DAROLUTAMIDE","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2019,"Nubeqa","Darolutamide"
"crispr","APALUTAMIDE","Oncology",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2018,"Erleada","Apalutamide"
"crispr","INSULINDEGLUDEC","Other indication",FALSE,NA,NA,0,"Project Score","Functional genomics (cancer)",2015,"Tresiba","Insulin degludec"
