"datasourceId","drugName","interactorIds","interactionAssociation"
"europepmc","NECITUMUMAB","ENSG00000144554",TRUE
"europepmc","OSIMERTINIB","ENSG00000050748",TRUE
"europepmc","NECITUMUMAB","ENSG00000173020",TRUE
"europepmc","OSIMERTINIB","ENSG00000107317",TRUE
"chembl","Mobocertinib","ENSG00000197122",TRUE
"europepmc","Mobocertinib","ENSG00000133961",TRUE
"europepmc","NECITUMUMAB","ENSG00000103266",TRUE
"slapenrich","NECITUMUMAB","ENSG00000137076",TRUE
"slapenrich","Mobocertinib","ENSG00000185499",TRUE
"europepmc","NECITUMUMAB","ENSG00000164924",TRUE
"chembl","OSIMERTINIB","ENSG00000080824",TRUE
"slapenrich","Sotorasib","ENSG00000157764",TRUE
"europepmc","NECITUMUMAB","ENSG00000106211",TRUE
"chembl","OSIMERTINIB","ENSG00000067606",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000127329",TRUE
"europepmc","OSIMERTINIB","ENSG00000138363",TRUE
"europepmc","NECITUMUMAB","ENSG00000105245",TRUE
"slapenrich","Mobocertinib","ENSG00000134853",TRUE
"slapenrich","Adagrasib","ENSG00000143398",TRUE
"europepmc","Mobocertinib","ENSG00000170581",TRUE
"slapenrich","NECITUMUMAB","ENSG00000184144",TRUE
"slapenrich","NECITUMUMAB","ENSG00000136235",TRUE
"slapenrich","Mobocertinib","ENSG00000000938",TRUE
"expression_atlas","CAPMATINIB","ENSG00000000938",TRUE
"europepmc","Mobocertinib","ENSG00000134242",TRUE
"slapenrich","OSIMERTINIB","ENSG00000134853",TRUE
"europepmc","OSIMERTINIB","ENSG00000097007",TRUE
"europepmc","NECITUMUMAB","ENSG00000177885",TRUE
"expression_atlas","Mobocertinib","ENSG00000145675",TRUE
"expression_atlas","Mobocertinib","ENSG00000154127",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000154556",TRUE
"progeny","OSIMERTINIB","ENSG00000146648",TRUE
"cancer_gene_census","Tepotinib","ENSG00000113263",TRUE
"europepmc","Tepotinib","ENSG00000141738",TRUE
"europepmc","NECITUMUMAB","ENSG00000144749",TRUE
"europepmc","NECITUMUMAB","ENSG00000134242",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000152894",TRUE
"europepmc","NECITUMUMAB","ENSG00000167601",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000046653",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000087586",TRUE
"slapenrich","NECITUMUMAB","ENSG00000179295",TRUE
"crispr","OSIMERTINIB","ENSG00000179295",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000065361",TRUE
"slapenrich","NECITUMUMAB","ENSG00000151834",TRUE
"europepmc","Mobocertinib","ENSG00000164615",TRUE
"europepmc","Mobocertinib","ENSG00000123384",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000145675",TRUE
"expression_atlas","Mobocertinib","ENSG00000204305",TRUE
"europepmc","Mobocertinib","ENSG00000184144",TRUE
"expression_atlas","Mobocertinib","ENSG00000174437",TRUE
"europepmc","Mobocertinib","ENSG00000137193",TRUE
"europepmc","NECITUMUMAB","ENSG00000148180",TRUE
"expression_atlas","Tepotinib","ENSG00000067225",TRUE
"slapenrich","NECITUMUMAB","ENSG00000166313",TRUE
"europepmc","CAPMATINIB","ENSG00000198753",TRUE
"intogen","Tepotinib","ENSG00000010671",TRUE
"expression_atlas","Tepotinib","ENSG00000131746",TRUE
"europepmc","Sotorasib","ENSG00000132155",TRUE
"europepmc","RISDIPLAM","ENSG00000169057",TRUE
"europepmc","OSIMERTINIB","ENSG00000123384",TRUE
"europepmc","Mobocertinib","ENSG00000140009",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000178078",TRUE
"europepmc","Mobocertinib","ENSG00000196396",TRUE
"chembl","NECITUMUMAB","ENSG00000096384",TRUE
"europepmc","Mobocertinib","ENSG00000133124",TRUE
"impc","CAPMATINIB","ENSG00000101336",TRUE
"slapenrich","NECITUMUMAB","ENSG00000127824",TRUE
"europepmc","OSIMERTINIB","ENSG00000141736",TRUE
"europepmc","Mobocertinib","ENSG00000092820",TRUE
"chembl","OSIMERTINIB","ENSG00000167601",TRUE
"expression_atlas","CAPMATINIB","ENSG00000019991",TRUE
"uniprot_literature","RISDIPLAM","ENSG00000172062",TRUE
"expression_atlas","Mobocertinib","ENSG00000146674",TRUE
"europepmc","OSIMERTINIB","ENSG00000132639",TRUE
"slapenrich","OSIMERTINIB","ENSG00000169139",TRUE
"slapenrich","NECITUMUMAB","ENSG00000146648",TRUE
"europepmc","CAPMATINIB","ENSG00000171150",TRUE
"europepmc","Mobocertinib","ENSG00000135046",TRUE
"europepmc","CAPMATINIB","ENSG00000254087",TRUE
"europepmc","Mobocertinib","ENSG00000109458",TRUE
"chembl","Sotorasib","ENSG00000156973",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000132970",TRUE
"europepmc","NECITUMUMAB","ENSG00000159228",TRUE
"slapenrich","Mobocertinib","ENSG00000092758",TRUE
"expression_atlas","Mobocertinib","ENSG00000111669",TRUE
"slapenrich","OSIMERTINIB","ENSG00000136235",TRUE
"slapenrich","Mobocertinib","ENSG00000043462",TRUE
"expression_atlas","Tepotinib","ENSG00000127329",TRUE
"europepmc","Mobocertinib","ENSG00000158092",TRUE
"europepmc","CAPMATINIB","ENSG00000185338",TRUE
"chembl","Tepotinib","ENSG00000117461",TRUE
"slapenrich","Tepotinib","ENSG00000165025",TRUE
"europepmc","OSIMERTINIB","ENSG00000179295",TRUE
"europepmc","OSIMERTINIB","ENSG00000197102",TRUE
"europepmc","Mobocertinib","ENSG00000094631",TRUE
"europepmc","OSIMERTINIB","ENSG00000061273",TRUE
"slapenrich","NECITUMUMAB","ENSG00000000938",TRUE
"europepmc","Mobocertinib","ENSG00000109321",TRUE
"europepmc","NECITUMUMAB","ENSG00000057294",TRUE
"europepmc","SELINEXOR","ENSG00000141736",TRUE
"slapenrich","Mobocertinib","ENSG00000167552",TRUE
"europepmc","Adagrasib","ENSG00000156973",TRUE
"chembl","OSIMERTINIB","ENSG00000185499",TRUE
"intogen","NECITUMUMAB","ENSG00000153707",TRUE
"progeny","Mobocertinib","ENSG00000132155",TRUE
"slapenrich","OSIMERTINIB","ENSG00000123384",TRUE
"europepmc","OSIMERTINIB","ENSG00000145675",TRUE
"europepmc","Mobocertinib","ENSG00000100351",TRUE
"slapenrich","Mobocertinib","ENSG00000168036",TRUE
"europepmc","Mobocertinib","ENSG00000103653",TRUE
"europepmc","OSIMERTINIB","ENSG00000103653",TRUE
"slapenrich","CAPMATINIB","ENSG00000010017",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000143294",TRUE
"europepmc","Mobocertinib","ENSG00000143294",TRUE
"europepmc","NECITUMUMAB","ENSG00000204389",TRUE
"slapenrich","Mobocertinib","ENSG00000151834",TRUE
"slapenrich","OSIMERTINIB","ENSG00000177885",TRUE
"slapenrich","NECITUMUMAB","ENSG00000144554",TRUE
"europepmc","NECITUMUMAB","ENSG00000124942",TRUE
"europepmc","Tepotinib","ENSG00000110395",TRUE
"europepmc","OSIMERTINIB","ENSG00000151491",TRUE
"chembl","OSIMERTINIB","ENSG00000146648",TRUE
"europepmc","OSIMERTINIB","ENSG00000148053",TRUE
"europepmc","Tepotinib","ENSG00000197122",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000178568",TRUE
"chembl","CAPMATINIB","ENSG00000182866",TRUE
"slapenrich","NECITUMUMAB","ENSG00000105401",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000145675",TRUE
"europepmc","Tepotinib","ENSG00000070159",TRUE
"orphanet","VELCALCETIDE","ENSG00000036828",TRUE
"slapenrich","Tepotinib","ENSG00000197943",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000182511",TRUE
"europepmc","NECITUMUMAB","ENSG00000105976",TRUE
"chembl","CAPMATINIB","ENSG00000113263",TRUE
"europepmc","OSIMERTINIB","ENSG00000143294",TRUE
"europepmc","OSIMERTINIB","ENSG00000159228",TRUE
"europepmc","NECITUMUMAB","ENSG00000178188",TRUE
"europepmc","NECITUMUMAB","ENSG00000137193",TRUE
"europepmc","NECITUMUMAB","ENSG00000130340",TRUE
"slapenrich","Mobocertinib","ENSG00000213658",TRUE
"europepmc","DURVALUMAB","ENSG00000188389",TRUE
"europepmc","OSIMERTINIB","ENSG00000184557",TRUE
"europepmc","NECITUMUMAB","ENSG00000185483",TRUE
"chembl","Tepotinib","ENSG00000105976",TRUE
"europepmc","CAPMATINIB","ENSG00000165025",TRUE
"europepmc","Mobocertinib","ENSG00000165025",TRUE
"chembl","OSIMERTINIB","ENSG00000142627",TRUE
"expression_atlas","Sotorasib","ENSG00000101265",TRUE
"crispr","Tepotinib","ENSG00000179295",TRUE
"europepmc","Mobocertinib","ENSG00000160014",TRUE
"expression_atlas","Tepotinib","ENSG00000198574",TRUE
"europepmc","Mobocertinib","ENSG00000145335",TRUE
"europepmc","OSIMERTINIB","ENSG00000169047",TRUE
"europepmc","NECITUMUMAB","ENSG00000172757",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000137486",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000065361",TRUE
"slapenrich","Mobocertinib","ENSG00000065361",TRUE
"europepmc","CAPMATINIB","ENSG00000145715",TRUE
"slapenrich","Mobocertinib","ENSG00000158402",TRUE
"europepmc","NECITUMUMAB","ENSG00000102010",TRUE
"slapenrich","NECITUMUMAB","ENSG00000043462",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000081237",TRUE
"europepmc","Tepotinib","ENSG00000149177",TRUE
"cancer_gene_census","Tepotinib","ENSG00000111252",TRUE
"slapenrich","Mobocertinib","ENSG00000142949",TRUE
"slapenrich","NECITUMUMAB","ENSG00000198668",TRUE
"europepmc","OSIMERTINIB","ENSG00000169398",TRUE
"expression_atlas","CAPMATINIB","ENSG00000131746",TRUE
"europepmc","Sotorasib","ENSG00000156973",TRUE
"slapenrich","Tepotinib","ENSG00000182866",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000101213",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000145675",TRUE
"europepmc","NUSINERSEN","ENSG00000141499",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000080824",TRUE
"europepmc","OSIMERTINIB","ENSG00000067225",TRUE
"slapenrich","NECITUMUMAB","ENSG00000123908",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000133124",TRUE
"expression_atlas","Tepotinib","ENSG00000120833",TRUE
"europepmc","NECITUMUMAB","ENSG00000141655",TRUE
"slapenrich","CAPMATINIB","ENSG00000019991",TRUE
"slapenrich","NECITUMUMAB","ENSG00000177885",TRUE
"europepmc","Mobocertinib","ENSG00000204305",TRUE
"europepmc","NECITUMUMAB","ENSG00000170677",TRUE
"europepmc","OSIMERTINIB","ENSG00000080824",TRUE
"progeny","NECITUMUMAB","ENSG00000115415",TRUE
"europepmc","OSIMERTINIB","ENSG00000141480",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000140600",TRUE
"cancer_gene_census","Tepotinib","ENSG00000254087",TRUE
"europepmc","OSIMERTINIB","ENSG00000163697",TRUE
"slapenrich","Mobocertinib","ENSG00000253729",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000145675",TRUE
"europepmc","Mobocertinib","ENSG00000131558",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000169139",TRUE
"slapenrich","NECITUMUMAB","ENSG00000096384",TRUE
"europepmc","NECITUMUMAB","ENSG00000135046",TRUE
"europepmc","NECITUMUMAB","ENSG00000145016",TRUE
"europepmc","Mobocertinib","ENSG00000141480",TRUE
"europepmc","OSIMERTINIB","ENSG00000198668",TRUE
"europepmc","CAPMATINIB","ENSG00000163563",TRUE
"slapenrich","Mobocertinib","ENSG00000109458",TRUE
"cancer_gene_census","Sotorasib","ENSG00000132155",TRUE
"slapenrich","Mobocertinib","ENSG00000099942",TRUE
"europepmc","NECITUMUMAB","ENSG00000197102",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000138698",TRUE
"europepmc","Mobocertinib","ENSG00000123908",TRUE
"slapenrich","Tepotinib","ENSG00000000938",TRUE
"expression_atlas","Tepotinib","ENSG00000184557",TRUE
"europepmc","NECITUMUMAB","ENSG00000113580",TRUE
"intogen","Tepotinib","ENSG00000152894",TRUE
"slapenrich","Mobocertinib","ENSG00000140600",TRUE
"slapenrich","OSIMERTINIB","ENSG00000174437",TRUE
"europepmc","OSIMERTINIB","ENSG00000174437",TRUE
"europepmc","NECITUMUMAB","ENSG00000067606",TRUE
"impc","NECITUMUMAB","ENSG00000105976",TRUE
"europepmc","NUSINERSEN","ENSG00000197442",TRUE
"europepmc","CAPMATINIB","ENSG00000134215",TRUE
"chembl","NECITUMUMAB","ENSG00000169398",TRUE
"intogen","Mobocertinib","ENSG00000141736",TRUE
"slapenrich","Mobocertinib","ENSG00000188191",TRUE
"chembl","Adagrasib","ENSG00000133703",TRUE
"europepmc","OSIMERTINIB","ENSG00000164924",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000143322",TRUE
"slapenrich","Mobocertinib","ENSG00000197943",TRUE
"slapenrich","Mobocertinib","ENSG00000183020",TRUE
"europepmc","OSIMERTINIB","ENSG00000124882",TRUE
"chembl","OSIMERTINIB","ENSG00000134853",TRUE
"slapenrich","NECITUMUMAB","ENSG00000169398",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000097007",TRUE
"chembl","OSIMERTINIB","ENSG00000094631",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000130558",TRUE
"slapenrich","OSIMERTINIB","ENSG00000092758",TRUE
"europepmc","CAPMATINIB","ENSG00000143322",TRUE
"europepmc","OSIMERTINIB","ENSG00000104341",TRUE
"europepmc","NECITUMUMAB","ENSG00000124207",TRUE
"slapenrich","OSIMERTINIB","ENSG00000096384",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000145335",TRUE
"slapenrich","Mobocertinib","ENSG00000071537",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000105976",TRUE
"slapenrich","CAPMATINIB","ENSG00000141738",TRUE
"europepmc","OSIMERTINIB","ENSG00000178568",TRUE
"slapenrich","Mobocertinib","ENSG00000254087",TRUE
"chembl","Mobocertinib","ENSG00000254087",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000182866",TRUE
"progeny","Mobocertinib","ENSG00000170581",TRUE
"slapenrich","OSIMERTINIB","ENSG00000146674",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000182511",TRUE
"chembl","OSIMERTINIB","ENSG00000113263",TRUE
"slapenrich","NECITUMUMAB","ENSG00000149428",TRUE
"slapenrich","OSIMERTINIB","ENSG00000101336",TRUE
"slapenrich","CAPMATINIB","ENSG00000131746",TRUE
"europepmc","CAPMATINIB","ENSG00000160691",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000137193",TRUE
"europepmc","SELINEXOR","ENSG00000089685",TRUE
"chembl","BROLUCIZUMAB","ENSG00000112715",TRUE
"europepmc","Tepotinib","ENSG00000171150",TRUE
"slapenrich","Mobocertinib","ENSG00000169047",TRUE
"chembl","NECITUMUMAB","ENSG00000165731",TRUE
"expression_atlas","Mobocertinib","ENSG00000105971",TRUE
"slapenrich","NECITUMUMAB","ENSG00000065361",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000185499",TRUE
"europepmc","OSIMERTINIB","ENSG00000177885",TRUE
"europepmc","Mobocertinib","ENSG00000136810",TRUE
"slapenrich","OSIMERTINIB","ENSG00000154229",TRUE
"slapenrich","NECITUMUMAB","ENSG00000158092",TRUE
"europepmc","OSIMERTINIB","ENSG00000113580",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000154277",TRUE
"crispr","Adagrasib","ENSG00000067560",TRUE
"chembl","Mobocertinib","ENSG00000169398",TRUE
"europepmc","Sotorasib","ENSG00000101265",TRUE
"eva_somatic","NECITUMUMAB","ENSG00000179295",TRUE
"slapenrich","OSIMERTINIB","ENSG00000188191",TRUE
"expression_atlas","Mobocertinib","ENSG00000154556",TRUE
"europepmc","NECITUMUMAB","ENSG00000140575",TRUE
"europepmc","OSIMERTINIB","ENSG00000111816",TRUE
"chembl","Mobocertinib","ENSG00000146648",TRUE
"slapenrich","OSIMERTINIB","ENSG00000107643",TRUE
"slapenrich","NECITUMUMAB","ENSG00000102606",TRUE
"europepmc","OSIMERTINIB","ENSG00000126581",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000124882",TRUE
"europepmc","NECITUMUMAB","ENSG00000165731",TRUE
"eva_somatic","Tepotinib","ENSG00000179295",TRUE
"europepmc","Mobocertinib","ENSG00000132970",TRUE
"chembl","NUSINERSEN","ENSG00000205571",TRUE
"europepmc","Mobocertinib","ENSG00000067606",TRUE
"europepmc","OSIMERTINIB","ENSG00000197943",TRUE
"cancer_gene_census","DURVALUMAB","ENSG00000197646",TRUE
"europepmc","NUSINERSEN","ENSG00000092208",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000143294",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000254087",TRUE
"intogen","OSIMERTINIB","ENSG00000153707",TRUE
"crispr","CAPMATINIB","ENSG00000177885",TRUE
"uniprot_variants","NUSINERSEN","ENSG00000172062",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000144554",TRUE
"europepmc","CAPMATINIB","ENSG00000176105",TRUE
"europepmc","Mobocertinib","ENSG00000138698",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000096384",TRUE
"europepmc","Mobocertinib","ENSG00000185483",TRUE
"eva_somatic","OSIMERTINIB","ENSG00000142208",TRUE
"chembl","NECITUMUMAB","ENSG00000170312",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000111252",TRUE
"slapenrich","Tepotinib","ENSG00000113263",TRUE
"europepmc","NUSINERSEN","ENSG00000167037",TRUE
"slapenrich","Tepotinib","ENSG00000198753",TRUE
"europepmc","Tepotinib","ENSG00000254087",TRUE
"europepmc","OSIMERTINIB","ENSG00000033327",TRUE
"europepmc","OSIMERTINIB","ENSG00000124181",TRUE
"europepmc","CAPMATINIB","ENSG00000145675",TRUE
"europepmc","Mobocertinib","ENSG00000167193",TRUE
"chembl","Tepotinib","ENSG00000105647",TRUE
"europepmc","NECITUMUMAB","ENSG00000157168",TRUE
"genomics_england","Sotorasib","ENSG00000157764",TRUE
"crispr","Mobocertinib","ENSG00000146648",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000111252",TRUE
"europepmc","NECITUMUMAB","ENSG00000101336",TRUE
"expression_atlas","Tepotinib","ENSG00000163563",TRUE
"intogen","CAPMATINIB","ENSG00000152894",TRUE
"europepmc","NECITUMUMAB","ENSG00000111640",TRUE
"europepmc","NECITUMUMAB","ENSG00000134853",TRUE
"intogen","NECITUMUMAB","ENSG00000165731",TRUE
"slapenrich","OSIMERTINIB","ENSG00000174808",TRUE
"chembl","NECITUMUMAB","ENSG00000087586",TRUE
"cancer_gene_census","CAPMATINIB","ENSG00000179295",TRUE
"europepmc","BROLUCIZUMAB","ENSG00000128052",TRUE
"chembl","NUSINERSEN","ENSG00000172062",TRUE
"slapenrich","Mobocertinib","ENSG00000127947",TRUE
"slapenrich","Mobocertinib","ENSG00000160691",TRUE
"chembl","Mobocertinib","ENSG00000136573",TRUE
"eva","Mobocertinib","ENSG00000146648",TRUE
"europepmc","Mobocertinib","ENSG00000174791",TRUE
"europepmc","NUSINERSEN","ENSG00000163517",TRUE
"europepmc","OSIMERTINIB","ENSG00000197122",TRUE
"chembl","OSIMERTINIB","ENSG00000142208",TRUE
"europepmc","NECITUMUMAB","ENSG00000137486",TRUE
"chembl","Tepotinib","ENSG00000254087",TRUE
"slapenrich","OSIMERTINIB","ENSG00000151834",TRUE
"europepmc","OSIMERTINIB","ENSG00000173801",TRUE
"slapenrich","OSIMERTINIB","ENSG00000149269",TRUE
"slapenrich","OSIMERTINIB","ENSG00000170581",TRUE
"europepmc","NECITUMUMAB","ENSG00000204305",TRUE
"slapenrich","Mobocertinib","ENSG00000080824",TRUE
"eva_somatic","Sotorasib","ENSG00000157764",TRUE
"europepmc","NECITUMUMAB","ENSG00000186868",TRUE
"slapenrich","Tepotinib","ENSG00000115290",TRUE
"europepmc","Tepotinib","ENSG00000146648",TRUE
"ot_genetics_portal","Tepotinib","ENSG00000136205",TRUE
"cancer_gene_census","Mobocertinib","ENSG00000044115",TRUE
"impc","OSIMERTINIB","ENSG00000196154",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000185499",TRUE
"crispr","OSIMERTINIB","ENSG00000160691",TRUE
"slapenrich","OSIMERTINIB","ENSG00000088930",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000131016",TRUE
"europepmc","OSIMERTINIB","ENSG00000160255",TRUE
"slapenrich","OSIMERTINIB","ENSG00000137267",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000148053",TRUE
"slapenrich","NECITUMUMAB","ENSG00000111679",TRUE
"slapenrich","NECITUMUMAB","ENSG00000131746",TRUE
"europepmc","NECITUMUMAB","ENSG00000080824",TRUE
"slapenrich","NECITUMUMAB","ENSG00000157168",TRUE
"impc","RISDIPLAM","ENSG00000204410",TRUE
"cancer_gene_census","Tepotinib","ENSG00000143322",TRUE
"europepmc","CAPMATINIB","ENSG00000197122",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000105974",TRUE
"europepmc","RISDIPLAM","ENSG00000197386",TRUE
"slapenrich","OSIMERTINIB","ENSG00000120694",TRUE
"slapenrich","OSIMERTINIB","ENSG00000166598",TRUE
"slapenrich","NECITUMUMAB","ENSG00000080824",TRUE
"europepmc","OSIMERTINIB","ENSG00000124942",TRUE
"uniprot_literature","NECITUMUMAB","ENSG00000146648",TRUE
"slapenrich","OSIMERTINIB","ENSG00000149177",TRUE
"europepmc","DURVALUMAB","ENSG00000197646",TRUE
"europepmc","NECITUMUMAB","ENSG00000103653",TRUE
"chembl","Mobocertinib","ENSG00000087586",TRUE
"slapenrich","NECITUMUMAB","ENSG00000166598",TRUE
"europepmc","Mobocertinib","ENSG00000166598",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000144554",TRUE
"europepmc","Mobocertinib","ENSG00000142192",TRUE
"slapenrich","Tepotinib","ENSG00000081237",TRUE
"europepmc","Mobocertinib","ENSG00000127329",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000104341",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000159176",TRUE
"chembl","OSIMERTINIB","ENSG00000101213",TRUE
"slapenrich","Mobocertinib","ENSG00000184144",TRUE
"europepmc","Mobocertinib","ENSG00000111669",TRUE
"cancer_gene_census","NECITUMUMAB","ENSG00000081237",TRUE
"europepmc","NECITUMUMAB","ENSG00000058262",TRUE
"slapenrich","Mobocertinib","ENSG00000147010",TRUE
"chembl","NECITUMUMAB","ENSG00000142627",TRUE
"crispr","NECITUMUMAB","ENSG00000168610",TRUE
"expression_atlas","CAPMATINIB","ENSG00000095370",TRUE
"genomics_england","NUSINERSEN","ENSG00000172062",TRUE
"uniprot_literature","Adagrasib","ENSG00000157764",TRUE
"eva_somatic","NECITUMUMAB","ENSG00000142208",TRUE
"chembl","OSIMERTINIB","ENSG00000127824",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000087586",TRUE
"europepmc","Mobocertinib","ENSG00000189043",TRUE
"chembl","CAPMATINIB","ENSG00000101213",TRUE
"chembl","SELINEXOR","ENSG00000141510",TRUE
"europepmc","Mobocertinib","ENSG00000162591",TRUE
"chembl","Tepotinib","ENSG00000145675",TRUE
"slapenrich","NECITUMUMAB","ENSG00000138798",TRUE
"eva_somatic","Adagrasib","ENSG00000078061",TRUE
"impc","NUSINERSEN","ENSG00000107290",TRUE
"ot_genetics_portal","NECITUMUMAB","ENSG00000157168",TRUE
"europepmc","Mobocertinib","ENSG00000131016",TRUE
"europepmc","OSIMERTINIB","ENSG00000168036",TRUE
"slapenrich","NECITUMUMAB","ENSG00000071537",TRUE
"europepmc","Mobocertinib","ENSG00000142949",TRUE
"europepmc","NECITUMUMAB","ENSG00000165025",TRUE
"slapenrich","OSIMERTINIB","ENSG00000169398",TRUE
"europepmc","OSIMERTINIB","ENSG00000174808",TRUE
"cancer_gene_census","OSIMERTINIB","ENSG00000185499",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000153707",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000105613",TRUE
"europepmc","Mobocertinib","ENSG00000174437",TRUE
"impc","BROLUCIZUMAB","ENSG00000099250",TRUE
"eva_somatic","Mobocertinib","ENSG00000115904",TRUE
"europepmc","OSIMERTINIB","ENSG00000177666",TRUE
"europepmc","OSIMERTINIB","ENSG00000186868",TRUE
"progeny","CAPMATINIB","ENSG00000146648",TRUE
"expression_atlas","NECITUMUMAB","ENSG00000154277",TRUE
"slapenrich","OSIMERTINIB","ENSG00000169045",TRUE
"impc","NUSINERSEN","ENSG00000182004",TRUE
"cancer_gene_census","Tepotinib","ENSG00000101213",TRUE
"orphanet","RISDIPLAM","ENSG00000172062",TRUE
"chembl","CAPMATINIB","ENSG00000145675",TRUE
"expression_atlas","OSIMERTINIB","ENSG00000158402",TRUE
"eva_somatic","OSIMERTINIB","ENSG00000115904",TRUE
