"...1","drugId","yearApproval.x","yearTargetDiseaseGE","yearInteractorDiseaseGE","yearTargetRelatedGE","yearInteractorRelatedGE","brandDrugName","originalDrugName","drugName","targetIds","interactorIds","targetType","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","relatedIds","diseaseType","diseaseClass","reviewType","hasAnyGE","hasInteractorDiseasesGE.x","hasTargetRelatedGE.x","hasInteractorRelatedGE","hasTargetDiseaseGE.x","yearApproval.y","hasAnyGE_2","yearApproval","hasInteractorDiseasesGE.y","hasTargetRelatedGE.y","hasInteractorRelatvedGE","hasTargetDiseaseGE.y"
34,"CHEMBL3353410",2015,1975,1975,NA,NA,"Tagrisso","Osimertinib","OSIMERTINIB","ENSG00000146648","ENSG00000105976,ENSG00000141736,ENSG00000146648,ENSG00000157168,ENSG00000165731,ENSG00000178568,ENSG00000039068,ENSG00000044115,ENSG00000065361,ENSG00000080824,ENSG00000081237,ENSG00000091831,ENSG00000092820,ENSG00000096384,ENSG00000096968,ENSG00000097007,ENSG00000101213,ENSG00000110395,ENSG00000111252,ENSG00000111679,ENSG00000113263,ENSG00000124181,ENSG00000127329,ENSG00000132155,ENSG00000133124,ENSG00000134853,ENSG00000137193,ENSG00000138363,ENSG00000138698,ENSG00000141968,ENSG00000142208,ENSG00000143294,ENSG00000143322,ENSG00000144554,ENSG00000145675,ENSG00000153707,ENSG00000165025,ENSG00000168036,ENSG00000168610,ENSG00000179295,ENSG00000182511,ENSG00000185499,ENSG00000197122,ENSG00000198561,ENSG00000254087,ENSG00000160691,ENSG00000172757,ENSG00000177885,ENSG00000115904,ENSG00000044574,ENSG00000101336,ENSG00000110711,ENSG00000117450,ENSG00000126581,ENSG00000196154,ENSG00000136205,ENSG00000067182,ENSG00000115415,ENSG00000170581,ENSG00000000938,ENSG00000006125,ENSG00000011485,ENSG00000033327,ENSG00000043462,ENSG00000050748,ENSG00000069869,ENSG00000071051,ENSG00000071537,ENSG00000087586,ENSG00000088930,ENSG00000092758,ENSG00000099942,ENSG00000100324,ENSG00000100351,ENSG00000100485,ENSG00000101182,ENSG00000102606,ENSG00000103266,ENSG00000105401,ENSG00000105647,ENSG00000107263,ENSG00000107295,ENSG00000107643,ENSG00000109458,ENSG00000109971,ENSG00000113070,ENSG00000113580,ENSG00000115145,ENSG00000115325,ENSG00000117461,ENSG00000120694,ENSG00000123384,ENSG00000123908,ENSG00000124882,ENSG00000126561,ENSG00000127191,ENSG00000127824,ENSG00000127947,ENSG00000131746,ENSG00000136235,ENSG00000137076,ENSG00000137267,ENSG00000137462,ENSG00000137486,ENSG00000138798,ENSG00000140575,ENSG00000140600,ENSG00000141480,ENSG00000142192,ENSG00000142627,ENSG00000142949,ENSG00000144749,ENSG00000145715,ENSG00000146674,ENSG00000147010,ENSG00000149177,ENSG00000149269,ENSG00000149428,ENSG00000151834,ENSG00000154229,ENSG00000158092,ENSG00000158402,ENSG00000159352,ENSG00000161203,ENSG00000166313,ENSG00000166598,ENSG00000167552,ENSG00000169045,ENSG00000169047,ENSG00000169139,ENSG00000169398,ENSG00000170312,ENSG00000171132,ENSG00000174437,ENSG00000174808,ENSG00000176105,ENSG00000178078,ENSG00000183020,ENSG00000184144,ENSG00000188191,ENSG00000189043,ENSG00000196961,ENSG00000197943,ENSG00000198399,ENSG00000198668,ENSG00000213658,ENSG00000253729","Original","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","P,O,B,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2015,TRUE,2015,FALSE,FALSE,FALSE,TRUE
35,"CHEMBL4585668",2021,NA,1993,2017,1993,"Welireg","Belzutifan","Belzutifan","ENSG00000116016","ENSG00000134086","Interactor","Merck & Co.","HIF-2alpha inhibitor","Oncology","von Hippel-Lindau disease","von Hippel-Lindau disease","MONDO_0008667","EFO_0000681","Related","Serious","P,O",TRUE,TRUE,TRUE,FALSE,FALSE,2021,TRUE,2021,TRUE,TRUE,FALSE,FALSE
37,"CHEMBL426084,CHEMBL715",2021,1997,1994,NA,NA,"Lybalvi","Olanzapine, samidorphan","samidorphan,Olanzapine","ENSG00000112038,ENSG00000116329,ENSG00000082556,ENSG00000102468,ENSG00000147246,ENSG00000151577,ENSG00000069696,ENSG00000149295","ENSG00000162975,ENSG00000078369,ENSG00000102468,ENSG00000118432,ENSG00000128271,ENSG00000142192,ENSG00000142319,ENSG00000147246,ENSG00000147955,ENSG00000162946,ENSG00000164082,ENSG00000180720,ENSG00000103042,ENSG00000132965,ENSG00000174437,ENSG00000205279,ENSG00000134640,ENSG00000149295,NA","Original","Alkermes","Atypical antipsychotic and opioid antagonist","Other indication","Schizophrenia and bipolar I disorder","Schizophrenia; bipolar I disorder","MONDO_0005090,EFO_0009963",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
38,"CHEMBL190461",2018,NA,NA,2001,NA,"Epidiolex","Cannabidiol","CANNABIDIOL","ENSG00000118432",NA,"Original","GW Pharmaceuticals","Cannabinoid","Other indication","Dravet syndrome and Lennox-Gastaut syndrome","Dravet syndrome; Lennox-Gastaut syndrome","Orphanet_33069,MONDO_0016532","MONDO_0020072","Related","Serious","P,O,F",TRUE,FALSE,TRUE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
39,"CHEMBL4101807",2019,1996,1996,NA,NA,"Oxbryta","Voxelotor","VOXELOTOR","ENSG00000206172,ENSG00000244734,ENSG00000188536","ENSG00000244734,ENSG00000130656,ENSG00000169877,ENSG00000176155,ENSG00000188536,ENSG00000206172,ENSG00000196565,ENSG00000213931","Original","Global Blood Therapeutics","Haemoglobin S polymerization inhibitor","Other indication","SCD (sickle cell disease)","sickle cell anemia","MONDO_0011382",NA,"Original","Serious","P,O,B,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
40,"CHEMBL2105719",2018,1975,1975,NA,NA,"Vizimpro","Dacomitinib","DACOMITINIB","ENSG00000178568,ENSG00000146648,ENSG00000141736","ENSG00000105976,ENSG00000141736,ENSG00000146648,ENSG00000157168,ENSG00000165731,ENSG00000178568,ENSG00000039068,ENSG00000044115,ENSG00000065361,ENSG00000072274,ENSG00000080824,ENSG00000081237,ENSG00000082898,ENSG00000085832,ENSG00000091831,ENSG00000092820,ENSG00000096384,ENSG00000096968,ENSG00000097007,ENSG00000101213,ENSG00000110395,ENSG00000111252,ENSG00000111679,ENSG00000113263,ENSG00000123983,ENSG00000124181,ENSG00000127329,ENSG00000132155,ENSG00000133124,ENSG00000134853,ENSG00000135605,ENSG00000137193,ENSG00000138363,ENSG00000138698,ENSG00000141968,ENSG00000142208,ENSG00000143294,ENSG00000143322,ENSG00000144554,ENSG00000145675,ENSG00000152894,ENSG00000153201,ENSG00000153707,ENSG00000162434,ENSG00000163399,ENSG00000165025,ENSG00000168036,ENSG00000168610,ENSG00000179295,ENSG00000182511,ENSG00000185338,ENSG00000185499,ENSG00000197122,ENSG00000198561,ENSG00000254087,ENSG00000075624,ENSG00000160691,ENSG00000172757,ENSG00000177885,ENSG00000115904,ENSG00000044574,ENSG00000101336,ENSG00000110711,ENSG00000117450,ENSG00000126581,ENSG00000196154,ENSG00000136205,ENSG00000067182,ENSG00000115415,ENSG00000170581,ENSG00000000938,ENSG00000006125,ENSG00000007264,ENSG00000010810,ENSG00000011485,ENSG00000033327,ENSG00000043462,ENSG00000050748,ENSG00000069869,ENSG00000070159,ENSG00000071051,ENSG00000071537,ENSG00000074966,ENSG00000078747,ENSG00000087586,ENSG00000088930,ENSG00000090776,ENSG00000092758,ENSG00000099942,ENSG00000100324,ENSG00000100351,ENSG00000100485,ENSG00000101182,ENSG00000102606,ENSG00000103266,ENSG00000105401,ENSG00000105647,ENSG00000107263,ENSG00000107295,ENSG00000107643,ENSG00000109458,ENSG00000109971,ENSG00000113070,ENSG00000113580,ENSG00000115145,ENSG00000115325,ENSG00000117461,ENSG00000120694,ENSG00000123384,ENSG00000123908,ENSG00000124882,ENSG00000126561,ENSG00000127191,ENSG00000127824,ENSG00000127947,ENSG00000131746,ENSG00000132535,ENSG00000134215,ENSG00000136235,ENSG00000137076,ENSG00000137267,ENSG00000137462,ENSG00000137486,ENSG00000138095,ENSG00000138798,ENSG00000140575,ENSG00000140600,ENSG00000141480,ENSG00000141738,ENSG00000142192,ENSG00000142627,ENSG00000142949,ENSG00000144749,ENSG00000145715,ENSG00000146674,ENSG00000147010,ENSG00000149177,ENSG00000149269,ENSG00000149428,ENSG00000151834,ENSG00000154229,ENSG00000158092,ENSG00000158402,ENSG00000159352,ENSG00000160293,ENSG00000161203,ENSG00000166313,ENSG00000166598,ENSG00000167552,ENSG00000169045,ENSG00000169047,ENSG00000169139,ENSG00000169398,ENSG00000170312,ENSG00000171132,ENSG00000173406,ENSG00000174437,ENSG00000174808,ENSG00000176105,ENSG00000178078,ENSG00000183020,ENSG00000184144,ENSG00000188191,ENSG00000189043,ENSG00000196961,ENSG00000197943,ENSG00000198399,ENSG00000198668,ENSG00000213658,ENSG00000253729","Original","Pfizer","EGFR inhibitor","Oncology","EGFR-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","P,O",TRUE,FALSE,FALSE,FALSE,TRUE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
41,"CHEMBL2035187",2022,1995,1995,NA,NA,"Vonjo","Pacritinib","Pacritinib","ENSG00000096968,ENSG00000122025","ENSG00000096968,ENSG00000097007,ENSG00000117400,ENSG00000122025,ENSG00000179295","Original","CTI Biopharma","JAK2 inhibitor","Oncology","Myelofibrosis","myelofibrosis","MONDO_0044903",NA,"Original","Serious","P,O,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
42,"CHEMBL3894860",2021,2017,1989,NA,NA,"Cosela","Trilaciclib","Trilaciclib","ENSG00000135446,ENSG00000105810","ENSG00000096384,ENSG00000106462,ENSG00000110092,ENSG00000111087,ENSG00000111276,ENSG00000112576,ENSG00000118689,ENSG00000118971,ENSG00000119866,ENSG00000123080,ENSG00000124762,ENSG00000136754,ENSG00000136997,ENSG00000137497,ENSG00000139687,ENSG00000140464,ENSG00000143379,ENSG00000147130,ENSG00000147889,ENSG00000148516,ENSG00000159216,ENSG00000161405,ENSG00000161547,ENSG00000171843,ENSG00000065328,ENSG00000103479","Original","G1 Therapeutics","CDK4 and CDK6 kinase inhibitor","Oncology","Chemotherapy-induced myelosuppression","myelosuppression; small cell lung carcinoma","EFO_0007053,EFO_0000702",NA,"Original","Serious","P,B",TRUE,FALSE,FALSE,FALSE,TRUE,2021,FALSE,2021,FALSE,FALSE,FALSE,FALSE
43,"CHEMBL4298047",2020,NA,NA,1995,NA,"Monjuvi","Tafasitamab","TAFASITAMAB","ENSG00000177455",NA,"Original","MorphoSys","CD19-directed mAb","Oncology","DLBCL","diffuse large b-cell lymphoma","EFO_0000403","EFO_1001938","Related","Serious","P,O,B,A,F",TRUE,FALSE,TRUE,FALSE,FALSE,2020,TRUE,2020,FALSE,TRUE,FALSE,FALSE
44,"CHEMBL2364655",2015,NA,2020,NA,NA,"Repatha","Evolocumab","EVOLOCUMAB","ENSG00000169174","ENSG00000130164","Interactor","Amgen","PCSK9 inhibitor","Other indication","LDL lowering","LDL cholesterol change measurement","EFO_0007804",NA,"Original","Not serious","S,O",TRUE,TRUE,FALSE,FALSE,FALSE,2015,TRUE,2015,TRUE,FALSE,FALSE,FALSE
47,"CHEMBL2105737",2015,1998,1996,NA,NA,"Odomzo","Sonidegib","SONIDEGIB","ENSG00000128602","ENSG00000185920","Original","Novartis","Smoothened inhibitor","Oncology","Basal cell carcinoma","basal cell carcinoma","EFO_0004193",NA,"Original","Not serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2015,TRUE,2015,FALSE,FALSE,FALSE,TRUE
48,"CHEMBL502835",2014,NA,1975,NA,NA,"Ofev","Nintedanib","NINTEDANIB","ENSG00000102755,ENSG00000037280,ENSG00000128052,ENSG00000066468,ENSG00000077782,ENSG00000160867,ENSG00000134853,ENSG00000113721,ENSG00000068078","ENSG00000102678,ENSG00000111679,ENSG00000125968,ENSG00000197461,ENSG00000140320","Interactor","Boehringer Ingelheim","Kinase inhibitor against PDGFRs, FGFRs, VEGFRs and FLT3","Other indication","IPF (idiopathic pulmonary fibrosis)","idiopathic pulmonary fibrosis","EFO_0000768",NA,"Original","Serious","P,O,B,F",TRUE,TRUE,FALSE,FALSE,FALSE,2014,FALSE,2014,FALSE,FALSE,FALSE,FALSE
49,"CHEMBL3989986",2018,NA,2007,NA,NA,"Ultomiris","Ravulizumab","RAVULIZUMAB","ENSG00000106804","ENSG00000244414","Interactor","Alexion","Complement inhibitor","Other indication","Paroxysmal nocturnal haemoglobinuria, atypical hemolytic uremic syndrome (*), generalized myasthenia gravis AChR+ (*)","paroxysmal nocturnal hemoglobinuria, atypical hemolytic-uremic syndrome, Myasthenia gravis","MONDO_0100244,MONDO_0016244,EFO_0004991",NA,"Related","Serious","S,O",TRUE,FALSE,TRUE,FALSE,FALSE,2018,FALSE,2018,FALSE,FALSE,FALSE,FALSE
51,"CHEMBL1743081",2021,1998,2003,1998,2003,"Adbry","Tralokinumab","Tralokinumab","ENSG00000169194","ENSG00000123496,ENSG00000131724,NA","Original","LEO Pharma","IL-13-targeted mAb","Other indication","Atopic dermatitis","atopic eczema","EFO_0000274","HP_0000964,MONDO_0002406","Original","Not serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
52,"CHEMBL4297566",2021,1988,NA,NA,NA,"Amondys 45","Casimersen","Casimersen","ENSG00000198947","ENSG00000101400,NA","Original","Sarepta","Exon 45-skipping ASO","Other indication","DMD","Duchenne muscular dystrophy","MONDO_0010679",NA,"Original","Serious","P,O,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
56,"CHEMBL4297526",2020,NA,NA,2019,NA,"Byfavo","Remimazolam","REMIMAZOLAM","ENSG00000102287,ENSG00000163288,ENSG00000186297,ENSG00000145864,ENSG00000113327,ENSG00000011677,ENSG00000094755,ENSG00000163285,ENSG00000151834,ENSG00000109158,ENSG00000268089,ENSG00000187730,ENSG00000182256,ENSG00000022355,ENSG00000145863,ENSG00000166206",NA,"Original","Acacia","Benzodiazepine","Other indication","Procedural sedation","sedation","EFO_0009868","EFO_0003843","Related","Not serious","S",TRUE,FALSE,TRUE,FALSE,FALSE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
58,"CHEMBL3990033",2021,2018,2018,NA,NA,"Leqvio","Inclisiran","Inclisiran","ENSG00000169174","ENSG00000130164,ENSG00000169174","Original","Novartis/Alnylam","PCSK9-targeted siRNA","Other indication","HeFH or ASCVD","coronary atherosclerosis","MONDO_0021661",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
59,"CHEMBL180022",2017,2010,2010,NA,NA,"Nerlynx","Neratinib","NERATINIB","ENSG00000178568,ENSG00000146648,ENSG00000141736","ENSG00000039068,ENSG00000044115,ENSG00000065361,ENSG00000072274,ENSG00000080824,ENSG00000081237,ENSG00000082898,ENSG00000085832,ENSG00000091831,ENSG00000092820,ENSG00000096384,ENSG00000096968,ENSG00000097007,ENSG00000101213,ENSG00000105976,ENSG00000110395,ENSG00000111252,ENSG00000113263,ENSG00000123983,ENSG00000124181,ENSG00000127329,ENSG00000132155,ENSG00000134853,ENSG00000135605,ENSG00000137193,ENSG00000138363,ENSG00000138698,ENSG00000141736,ENSG00000141968,ENSG00000142208,ENSG00000143294,ENSG00000143322,ENSG00000144554,ENSG00000145675,ENSG00000146648,ENSG00000152894,ENSG00000153201,ENSG00000153707,ENSG00000157168,ENSG00000162434,ENSG00000163399,ENSG00000165025,ENSG00000165731,ENSG00000168036,ENSG00000168610,ENSG00000178568,ENSG00000179295,ENSG00000197122,ENSG00000198561,ENSG00000254087","Original","Puma Biotechnology","EGFR, HER2 and HER4 irreversible kinase inhibitor","Oncology","HER2-overexpressed breast cancer","HER2 Positive Breast Carcinoma","EFO_1000294",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2017,FALSE,2017,FALSE,FALSE,FALSE,FALSE
61,"CHEMBL3544914,CHEMBL4298128,CHEMBL2010601",2019,1990,1990,NA,NA,"Trikafta","Tezacaftor, elexacaftor, ivacaftor","TEZACAFTOR,ELEXACAFTOR,IVACAFTOR","ENSG00000001626,ENSG00000001626,ENSG00000001626","ENSG00000001626,ENSG00000001626,ENSG00000001626,ENSG00000170421,ENSG00000253729,ENSG00000170421,ENSG00000253729,ENSG00000170421,ENSG00000253729,ENSG00000104783,ENSG00000132912,ENSG00000174502,ENSG00000240972,ENSG00000104783,ENSG00000132912,ENSG00000174502,ENSG00000240972,ENSG00000104783,ENSG00000132912,ENSG00000174502,ENSG00000240972","Original","Vertex","Two CFTR correctors and a CFTR potentiator","Other indication","Most common gene mutation that causes cystic fibrosis","cystic fibrosis","MONDO_0009061",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
62,"CHEMBL4650319",2021,1975,1975,NA,NA,"Exkivity","Mobocertinib","Mobocertinib","ENSG00000146648","ENSG00000105976,ENSG00000141736,ENSG00000146648,ENSG00000157168,ENSG00000165731,ENSG00000178568,ENSG00000039068,ENSG00000044115,ENSG00000065361,ENSG00000080824,ENSG00000081237,ENSG00000091831,ENSG00000092820,ENSG00000096384,ENSG00000096968,ENSG00000097007,ENSG00000101213,ENSG00000110395,ENSG00000111252,ENSG00000111679,ENSG00000113263,ENSG00000124181,ENSG00000127329,ENSG00000132155,ENSG00000133124,ENSG00000134853,ENSG00000137193,ENSG00000138363,ENSG00000138698,ENSG00000141968,ENSG00000142208,ENSG00000143294,ENSG00000143322,ENSG00000144554,ENSG00000145675,ENSG00000153707,ENSG00000165025,ENSG00000168036,ENSG00000168610,ENSG00000179295,ENSG00000182511,ENSG00000185499,ENSG00000197122,ENSG00000198561,ENSG00000254087,ENSG00000160691,ENSG00000172757,ENSG00000177885,ENSG00000115904,ENSG00000044574,ENSG00000101336,ENSG00000110711,ENSG00000117450,ENSG00000126581,ENSG00000196154,ENSG00000136205,ENSG00000067182,ENSG00000115415,ENSG00000170581,ENSG00000000938,ENSG00000006125,ENSG00000011485,ENSG00000033327,ENSG00000043462,ENSG00000050748,ENSG00000069869,ENSG00000071051,ENSG00000071537,ENSG00000087586,ENSG00000088930,ENSG00000092758,ENSG00000099942,ENSG00000100324,ENSG00000100351,ENSG00000100485,ENSG00000101182,ENSG00000102606,ENSG00000103266,ENSG00000105401,ENSG00000105647,ENSG00000107263,ENSG00000107295,ENSG00000107643,ENSG00000109458,ENSG00000109971,ENSG00000113070,ENSG00000113580,ENSG00000115145,ENSG00000115325,ENSG00000117461,ENSG00000120694,ENSG00000123384,ENSG00000123908,ENSG00000124882,ENSG00000126561,ENSG00000127191,ENSG00000127824,ENSG00000127947,ENSG00000131746,ENSG00000136235,ENSG00000137076,ENSG00000137267,ENSG00000137462,ENSG00000137486,ENSG00000138798,ENSG00000140575,ENSG00000140600,ENSG00000141480,ENSG00000142192,ENSG00000142627,ENSG00000142949,ENSG00000144749,ENSG00000145715,ENSG00000146674,ENSG00000147010,ENSG00000149177,ENSG00000149269,ENSG00000149428,ENSG00000151834,ENSG00000154229,ENSG00000158092,ENSG00000158402,ENSG00000159352,ENSG00000161203,ENSG00000166313,ENSG00000166598,ENSG00000167552,ENSG00000169045,ENSG00000169047,ENSG00000169139,ENSG00000169398,ENSG00000170312,ENSG00000171132,ENSG00000174437,ENSG00000174808,ENSG00000176105,ENSG00000178078,ENSG00000183020,ENSG00000184144,ENSG00000188191,ENSG00000189043,ENSG00000196961,ENSG00000197943,ENSG00000198399,ENSG00000198668,ENSG00000213658,ENSG00000253729","Original","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060",NA,"Original","Serious","P,O,B,A,F",TRUE,FALSE,FALSE,FALSE,TRUE,2021,TRUE,2021,FALSE,FALSE,FALSE,TRUE
63,"CHEMBL2105760",2015,2006,1997,NA,NA,"Rexulti","Brexpiprazole","BREXPIPRAZOLE","ENSG00000149295,ENSG00000178394,ENSG00000102468","ENSG00000078369,ENSG00000102468,ENSG00000118432,ENSG00000128271,ENSG00000142319,ENSG00000147246,ENSG00000147955,ENSG00000162946,ENSG00000164082,ENSG00000077782,ENSG00000149295","Original","Otsuka","Atypical antipsychotic","Other indication","MDD and schizophrenia","major depressive disorder; schizophrenia","MONDO_0002009,MONDO_0005090",NA,"Original","Serious","S",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
65,"CHEMBL2107831",2018,1994,1998,NA,NA,"Mulpleta","Lusutrombopag","LUSUTROMBOPAG","ENSG00000117400","NA,ENSG00000096968","Original","Shionogi","Thrombopoietin receptor agonist","Other indication","Thrombocytopenia","thrombocytopenia","HP_0001873",NA,"Original","Not concordant","P,F",TRUE,FALSE,FALSE,FALSE,TRUE,2018,TRUE,2018,FALSE,FALSE,FALSE,TRUE
67,"CHEMBL4297339",2020,NA,2013,NA,NA,"Copper dotatate Cu-64","Copper dotatate Cu-64","COPPERDOTATATECU-64","ENSG00000180616","ENSG00000145675","Interactor","Radiomedix","Radioactive diagnostic","Other indication","Imaging, cancer","neuroendocrine neoplasm","EFO_1001901",NA,"Original","Serious","P,O,F",TRUE,TRUE,FALSE,FALSE,FALSE,2020,FALSE,2020,FALSE,FALSE,FALSE,FALSE
68,"CHEMBL2103873",2013,NA,NA,2021,NA,"Opsumit","Macitentan","MACITENTAN","ENSG00000136160,ENSG00000151617",NA,"Original","Actelion","Endothelin receptor antagonist","Other indication","Pulmonary arterial hypertension","pulmonary arterial hypertension","EFO_0001361","EFO_0000537","Related","Serious","S,O",TRUE,FALSE,TRUE,FALSE,FALSE,2013,FALSE,2013,FALSE,FALSE,FALSE,FALSE
69,"CHEMBL4594505",2022,NA,1997,1998,1997,"Tecvayli","Teclistamab","Teclistamab","ENSG00000048462,ENSG00000160654,ENSG00000198851,ENSG00000167286","ENSG00000126777,ENSG00000115085,ENSG00000213658,ENSG00000158092,ENSG00000169550","Interactor","J&J","BCMA _ CD3 bispecific antibody","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","MONDO_0004095","Related","Serious","P,O,B,A",TRUE,TRUE,TRUE,TRUE,FALSE,2022,FALSE,2022,FALSE,FALSE,FALSE,FALSE
71,"CHEMBL2010601,CHEMBL2103870",2015,1990,1990,NA,NA,"Orkambi","Ivacaftor, lumacaftor","IVACAFTOR,LUMACAFTOR","ENSG00000001626,ENSG00000001626","ENSG00000001626,ENSG00000001626,ENSG00000170421,ENSG00000253729,ENSG00000170421,ENSG00000253729,ENSG00000104783,ENSG00000132912,ENSG00000174502,ENSG00000240972,ENSG00000104783,ENSG00000132912,ENSG00000174502,ENSG00000240972","Original","Vertex","CFTR potentiator plus CFTR corrector","Other indication","Cystic fibrosis in patients with homozygous DF508 CFTR mutation","cystic fibrosis","MONDO_0009061",NA,"Original","Serious","P,O,B,F",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
72,"CHEMBL3301582",2019,2011,1994,2001,1983,"Polivy","Polatuzumab vedotin","POLATUZUMABVEDOTIN","ENSG00000198033,ENSG00000167552,ENSG00000261456,ENSG00000176014,ENSG00000258947,ENSG00000123416,ENSG00000101162,ENSG00000188229,ENSG00000152086,ENSG00000007312,ENSG00000137285,ENSG00000167553,ENSG00000196230,ENSG00000137267,ENSG00000127824,ENSG00000104833","ENSG00000007312,ENSG00000065361,ENSG00000080824,ENSG00000083799,ENSG00000091831,ENSG00000126934,ENSG00000130779,ENSG00000133124,ENSG00000136997,ENSG00000146648,ENSG00000177606,ENSG00000179218","Original","Roche","CD79b-directed ADC","Oncology","Diffuse large B-cell lymphoma","diffuse large b-cell lymphoma","EFO_0000403","EFO_1001938","Original","Serious","P,O,B,A",TRUE,FALSE,FALSE,FALSE,TRUE,2019,FALSE,2019,FALSE,FALSE,FALSE,FALSE
75,"CHEMBL259571",2022,NA,NA,2016,NA,"Vtama","Tapinarof","Tapinarof","ENSG00000106546",NA,"Original","Dermavant","Aryl hydrocarbon receptor agonist","Other indication","Plaque psoriasis","psoriasis vulgaris","EFO_1001494","EFO_0000676","Related","Not serious","S",TRUE,FALSE,TRUE,FALSE,FALSE,2022,TRUE,2022,FALSE,TRUE,FALSE,FALSE
78,"CHEMBL2141296",2015,NA,1994,2007,1983,"Ninlaro","Ixazomib","IXAZOMIB","ENSG00000165916,ENSG00000240065,ENSG00000159377,ENSG00000108671,ENSG00000100804,ENSG00000161057,ENSG00000154611,ENSG00000159352,ENSG00000100902,ENSG00000013275,ENSG00000173692,ENSG00000101182,ENSG00000103035,ENSG00000129084,ENSG00000142507,ENSG00000222028,ENSG00000197170,ENSG00000175166,ENSG00000205220,ENSG00000100764,ENSG00000277791,ENSG00000136930,ENSG00000099341,ENSG00000163636,ENSG00000185627,ENSG00000127922,ENSG00000115233,ENSG00000087191,ENSG00000108344,ENSG00000204264,ENSG00000100519,ENSG00000100567,ENSG00000143106,ENSG00000126067,ENSG00000130706,ENSG00000106588,ENSG00000008018,ENSG00000041357","ENSG00000068078,ENSG00000136997,ENSG00000072062,ENSG00000073584,ENSG00000076242,ENSG00000084676,ENSG00000089280,ENSG00000091831,ENSG00000099956,ENSG00000100644,ENSG00000113916,ENSG00000124762,ENSG00000135363,ENSG00000136936,ENSG00000139618,ENSG00000139687,ENSG00000140262,ENSG00000141985,ENSG00000146648,ENSG00000161405,ENSG00000163161,ENSG00000163513,ENSG00000171723,ENSG00000179218,ENSG00000179348,ENSG00000185811,ENSG00000186575,ENSG00000204713,ENSG00000204843,ENSG00000082512,ENSG00000112182,ENSG00000123143,ENSG00000124508,ENSG00000134504,ENSG00000142192,ENSG00000162924,ENSG00000167604,ENSG00000197943,ENSG00000100906,ENSG00000131323,ENSG00000057663,ENSG00000168404,ENSG00000013275,ENSG00000087191,ENSG00000100567,ENSG00000101182,ENSG00000138443,ENSG00000147010,ENSG00000148082,ENSG00000150991,ENSG00000161057,ENSG00000186153,ENSG00000197170,ENSG00000240065,ENSG00000276293","Original","Takeda","Oral proteasome inhibitor","Oncology","Multiple myeloma","multiple myeloma","EFO_0001378","MONDO_0004095","Original","Serious","P,O",TRUE,FALSE,FALSE,FALSE,TRUE,2015,FALSE,2015,FALSE,FALSE,FALSE,FALSE
