"brandDrugName","originalDrugName","drugName","drugId","sponsor","properties","therapeuticArea","indication","diseaseName","diseaseIds","diseaseClass","reviewType","yearApproval","targetIds","interactorIds","datatypeId","datasourceId","score","evidenceCount","phenotype","comment"
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000131746","literature","europepmc",0.179001845963422,3,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000131746","literature","europepmc",0.179001845963422,3,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000131746","literature","europepmc",0.179001845963422,3,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000131746","rna_expression","expression_atlas",0.334546850970665,4,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000131746","rna_expression","expression_atlas",0.334546850970665,4,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000131746","rna_expression","expression_atlas",0.334546850970665,4,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000131746","rna_expression","expression_atlas",0.334546850970665,4,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000131746","rna_expression","expression_atlas",0.334546850970665,4,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000159176","rna_expression","expression_atlas",0.0125811957485049,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000159176","rna_expression","expression_atlas",0.0125811957485049,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000159176","rna_expression","expression_atlas",0.0125811957485049,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000165527","literature","europepmc",0.135940081132599,3,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000165527","literature","europepmc",0.135940081132599,3,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000165527","literature","europepmc",0.135940081132599,3,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000109458","affected_pathway","slapenrich",0.981778740939984,33,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000109458","affected_pathway","slapenrich",0.981778740939984,33,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000109458","affected_pathway","slapenrich",0.981778740939984,33,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000109458","literature","europepmc",0.0942292736298013,2,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000109458","literature","europepmc",0.0942292736298013,2,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000109458","literature","europepmc",0.0942292736298013,2,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000019991","affected_pathway","slapenrich",0.96038772495641,15,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000019991","affected_pathway","slapenrich",0.96038772495641,15,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000019991","literature","europepmc",0.925742919858872,84,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000019991","literature","europepmc",0.925742919858872,84,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000019991","known_drug","chembl",0.121586159522324,1,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000019991","known_drug","chembl",0.121586159522324,1,NA,NA
"Tepmetko","Tepotinib","Tepotinib","CHEMBL3402762","EMD Serono","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,A",2021,"ENSG00000105976","ENSG00000019991","rna_expression","expression_atlas",0.105050441827288,1,NA,NA
"Tabrecta","Capmatinib","CAPMATINIB","CHEMBL3188267","Novartis","MET kinase inhibitor","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A",2020,"ENSG00000105976","ENSG00000019991","rna_expression","expression_atlas",0.105050441827288,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000065361","somatic_mutation","cancer_gene_census",0.651752475939459,5,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000065361","somatic_mutation","cancer_gene_census",0.651752475939459,5,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000065361","somatic_mutation","cancer_gene_census",0.651752475939459,5,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000065361","affected_pathway","slapenrich",0.951397496038773,12,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000065361","affected_pathway","slapenrich",0.951397496038773,12,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000065361","affected_pathway","slapenrich",0.951397496038773,12,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000065361","literature","europepmc",0.913717609677202,96,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000065361","literature","europepmc",0.913717609677202,96,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000065361","literature","europepmc",0.913717609677202,96,NA,NA
"Lumakras","Sotorasib","Sotorasib","CHEMBL4535757","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000133703","ENSG00000156973","literature","europepmc",0.0182379239283486,1,NA,NA
"Krazati","Adagrasib","Adagrasib","CHEMBL4594350","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022,"ENSG00000133703","ENSG00000156973","literature","europepmc",0.0182379239283486,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000065361","known_drug","chembl",0.655859973145328,41,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000065361","known_drug","chembl",0.655859973145328,41,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000065361","known_drug","chembl",0.655859973145328,41,NA,NA
"Lumakras","Sotorasib","Sotorasib","CHEMBL4535757","Amgen","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000133703","ENSG00000156973","known_drug","chembl",0.121586159522324,1,NA,NA
"Krazati","Adagrasib","Adagrasib","CHEMBL4594350","Mirati","KRAS-G12C inhibitor","Oncology","KRASG12C-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,B,A,F",2022,"ENSG00000133703","ENSG00000156973","known_drug","chembl",0.121586159522324,1,NA,NA
"Beovu","Brolucizumab","BROLUCIZUMAB","CHEMBL3707357","Novartis","VEGF inhibitor","Other indication","Wet age-related macular degeneration","macular degeneration","EFO_0009606","Not concordant","S",2019,"ENSG00000112715","ENSG00000128052","literature","europepmc",0.725553301027683,52,NA,NA
"Beovu","Brolucizumab","BROLUCIZUMAB","CHEMBL3707357","Novartis","VEGF inhibitor","Other indication","Wet age-related macular degeneration","macular degeneration","EFO_0009606","Not concordant","S",2019,"ENSG00000112715","ENSG00000128052","known_drug","chembl",0.189740387345205,19,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000033327","affected_pathway","slapenrich",0.759913497014526,2,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000033327","affected_pathway","slapenrich",0.759913497014526,2,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000033327","affected_pathway","slapenrich",0.759913497014526,2,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000151834","affected_pathway","slapenrich",0.604479163804229,2,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000151834","affected_pathway","slapenrich",0.604479163804229,2,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000151834","affected_pathway","slapenrich",0.604479163804229,2,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000033327","literature","europepmc",0.124625813510382,2,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000033327","literature","europepmc",0.124625813510382,2,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000033327","literature","europepmc",0.124625813510382,2,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000106070","literature","europepmc",0.0303965398805811,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000106070","literature","europepmc",0.0303965398805811,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000106070","literature","europepmc",0.0303965398805811,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000170606","literature","europepmc",0.0303965398805811,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000170606","literature","europepmc",0.0303965398805811,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000170606","literature","europepmc",0.0303965398805811,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000151834","known_drug","chembl",0.0827461363415817,3,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000151834","known_drug","chembl",0.0827461363415817,3,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000151834","known_drug","chembl",0.0827461363415817,3,NA,NA
"Evrysdi","Risdiplam","RISDIPLAM","CHEMBL4297528","Roche/Genentech","SMN2 splicing modifier","Other indication","Spinal muscular atrophy","spinal muscular atrophy","EFO_0008525","Serious","P,O,F",2020,"ENSG00000205571","ENSG00000182004","animal_model","impc",0.249859557818376,1,NA,NA
"Spinraza","Nusinersen","NUSINERSEN","CHEMBL3301572","Biogen/Ionis Pharmaceuticals","ASO designed to target SMN2 pre-mRNA","Other indication","Spinal muscular atrophy","spinal muscular atrophy","EFO_0008525","Serious","P,O,F",2016,"ENSG00000205571","ENSG00000182004","animal_model","impc",0.249859557818376,1,NA,NA
"Tagrisso","Osimertinib","OSIMERTINIB","CHEMBL3353410","AstraZeneca","EGFR inhibitor","Oncology","NSCLC with EGFRT790M mutations","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2015,"ENSG00000146648","ENSG00000117450","animal_model","impc",0.303539847247482,1,NA,NA
"Portrazza","Necitumumab","NECITUMUMAB","CHEMBL1743047","Eli Lilly","EGFR antagonist","Oncology","NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","S,O,F",2015,"ENSG00000146648","ENSG00000117450","animal_model","impc",0.303539847247482,1,NA,NA
"Exkivity","Mobocertinib","Mobocertinib","CHEMBL4650319","Takeda","EGFR kinase inhibitor","Oncology","EGFR exon 20-mutated NSCLC","non-small cell lung carcinoma","EFO_0003060","Serious","P,O,B,A,F",2021,"ENSG00000146648","ENSG00000117450","animal_model","impc",0.303539847247482,1,NA,NA
